"Sample","RuleId","Severity","Count","Details"
"C:\work\HobbyStuff\storyboarding\Samples\BaseItemTesting\BaseItemTesting.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\Birmingham\Birmingham.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\ChessDemo\ChessDemo.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\MapDemo1\MapDemo1.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\ObjectPlayLevel1\ObjectPlayLevel1.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\ObjectPlayLevel2\ObjectPlayLevel2.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\ObjectPlayLevel3\ObjectPlayLevel3.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\RoomDesigner1\RoomDesigner1.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\TraversalExamples\TraversalExamples.sbe.json","(none)","(none)","0",""
"C:\work\HobbyStuff\storyboarding\Samples\WorkshopTutorial\WorkshopTutorial.sbe.json","(none)","(none)","0",""
